id,svg
75ea7d1de57013d3d210046f6cec14d5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 187.5 C51.67499923706055 187.5 12.5 148.3249969482422 12.5 100.0 C12.5 51.67499923706055 51.67499923706055 12.5 100.0 12.5 C148.3249969482422 12.5 187.5 51.67499923706055 187.5 100.0 C187.5 148.3249969482422 148.3249969482422 187.5 100.0 187.5 Z M100.0 25.0 C58.57499694824219 25.0 25.0 58.57499694824219 25.0 100.0 C25.0 141.4250030517578 58.57499694824219 175.0 100.0 175.0 C141.4250030517578 175.0 175.0 141.4250030517578 175.0 100.0 C175.0 58.57499694824219 141.4250030517578 25.0 100.0 25.0 Z M137.5 75.0 L93.75 118.75 L81.25 106.25 L68.75 118.75 L75.0 131.25 L81.25 125.0 L93.75 137.5 L137.5 93.75 L150.0 106.25 L137.5 118.75 L137.5 75.0 Z""></path></svg>"
9bda86e2078baf4d4fa15be8de3bcdce,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
5847d7d98926031f8b9ca1eb61fa7163,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M175.0 16.666603088378906 L25.0 16.666603088378906 A8.333398818969727 8.333398818969727 0.0 0 0 16.666603088378906 25.0 L16.666603088378906 175.0 A8.333398818969727 8.333398818969727 0.0 0 0 25.0 183.33340454101562 L175.0 183.33340454101562 A8.333398818969727 8.333398818969727 0.0 0 0 183.33340454101562 175.0 L183.33340454101562 25.0 A8.333398818969727 8.333398818969727 0.0 0 0 175.0 16.666603088378906 Z M166.66659545898438 166.66659545898438 L33.333396911621094 166.66659545898438 L33.333396911621094 33.333396911621094 L166.66659545898438 33.333396911621094 L166.66659545898438 166.66659545898438 Z""></path></svg>"
c97c8f66ce177e81c529de16b5bd4118,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 41.66699981689453 L25.0 41.66699981689453 A8.333000183105469 8.333000183105469 0.0 0 0 16.66699981689453 50.0 L16.66699981689453 150.0 A8.333000183105469 8.333000183105469 0.0 0 0 25.0 158.33299255371094 L175.0 158.33299255371094 A8.333000183105469 8.333000183105469 0.0 0 0 183.33299255371094 150.0 L183.33299255371094 50.0 A8.333000183105469 8.333000183105469 0.0 0 0 175.0 41.66699981689453 Z M166.66700744628906 58.33300018310547 L166.66700744628906 141.66700744628906 L33.33300018310547 141.66700744628906 L33.33300018310547 58.33300018310547 L166.66700744628906 58.33300018310547 Z""></path>
</svg>"
e41ccb9c836340147df2ccb127e8dde6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
1bb91e93-817e-484d-859c-428ec68c30f9,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m17.5 16h-1.5v-1.5c0-.83-.67-1.5-1.5-1.5s-1.5.67-1.5 1.5v1.5h-1.5c-.83 0-1.5.67-1.5 1.5v10c0 .83.67 1.5 1.5 1.5h1.5v1.5c0 .83.67 1.5 1.5 1.5s1.5-.67 1.5-1.5v-1.5h1.5c.83 0 1.5-.67 1.5-1.5v-10c0-.83-.67-1.5-1.5-1.5zm-1.5 12c0 .83-.67 1.5-1.5 1.5h-10c-.83 0-1.5-.67-1.5-1.5v-10c0-.83.67-1.5 1.5-1.5h10c.83 0 1.5.67 1.5 1.5zm-10-12c-.83 0-1.5.67-1.5 1.5v10c0 .83.67 1.5 1.5 1.5h10c.83 0 1.5-.67 1.5-1.5v-10c0-.83-.67-1.5-1.5-1.5z""/></svg>"
643a84fa96883ea934fdf60cd6b58513,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 46.875 L100.0 12.5 L25.0 46.875 L25.0 100.0 C25.0 149.90625 60.093753814697266 187.5 100.0 187.5 C139.90625 187.5 175.0 149.90625 175.0 100.0 L175.0 46.875 Z M159.375 53.125 L100.0 87.5 L40.625 53.125 L40.625 93.75 C40.625 126.59375 72.09375 153.125 100.0 153.125 C127.90625 153.125 159.375 126.59375 159.375 93.75 L159.375 53.125 Z M143.75 112.5 L100.0 146.875 L56.25 112.5 L56.25 100.0 L100.0 100.0 L143.75 137.5 L143.75 112.5 Z""></path></svg>"
7116d593ba10694dbf864f192ff2f07b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M168.75 18.75 L31.25 18.75 C20.9375 18.75 12.5 27.1875 12.5 37.5 L12.5 162.5 C12.5 172.8125 20.9375 181.25 31.25 181.25 L168.75 181.25 C179.0625 181.25 187.5 172.8125 187.5 162.5 L187.5 37.5 C187.5 27.1875 179.0625 18.75 168.75 18.75 Z M175.0 162.5 C175.0 166.25 171.875 168.75 168.75 168.75 L31.25 168.75 C28.125 168.75 25.0 166.25 25.0 162.5 L25.0 37.5 C25.0 33.75 28.125 31.25 31.25 31.25 L168.75 31.25 C171.875 31.25 175.0 33.75 175.0 37.5 L175.0 162.5 Z""></path>
<path fill=""#FF9900"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 106.25 A25.0 25.0 0.0 1 0 150.0 106.25 A25.0 25.0 0.0 1 0 100.0 106.25 Z""></path>
</svg>"
d14ffebbc58e451c3d713e66e59414e0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
42ec3240e21ab822adca80d09707c527,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#666666"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 187.5 C51.67499923706055 187.5 12.5 148.3249969482422 12.5 100.0 C12.5 51.67499923706055 51.67499923706055 12.5 100.0 12.5 C148.3249969482422 12.5 187.5 51.67499923706055 187.5 100.0 C187.5 148.3249969482422 148.3249969482422 187.5 100.0 187.5 Z M100.0 25.0 C58.57499694824219 25.0 25.0 58.57499694824219 25.0 100.0 C25.0 141.4250030517578 58.57499694824219 175.0 100.0 175.0 C141.4250030517578 175.0 175.0 141.4250030517578 175.0 100.0 C175.0 58.57499694824219 141.4250030517578 25.0 100.0 25.0 Z""></path>
</svg>"
fb7d61688fa296dea40d7e579db49428,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#B1F0CA"" fill-opacity=""1.0""  filling=""0"" d=""M158.33340454101562 175.0 L41.666603088378906 175.0 C32.458404541015625 175.0 25.0 167.54159545898438 25.0 158.33340454101562 L25.0 41.666603088378906 C25.0 32.458404541015625 32.458404541015625 25.0 41.666603088378906 25.0 L158.33340454101562 25.0 C167.54159545898438 25.0 175.0 32.458404541015625 175.0 41.666603088378906 L175.0 158.33340454101562 C175.0 167.54159545898438 167.54159545898438 175.0 158.33340454101562 175.0 Z M41.666603088378906 41.666603088378906 L41.666603088378906 158.33340454101562 L158.33340454101562 158.33340454101562 L158.33340454101562 41.666603088378906 L41.666603088378906 41.666603088378906 Z""></path>
</svg>"
2dc79da3-62ee-49ab-815d-ebcd832cfd2d,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m26.5 14.5c0-1.93-.79-3.71-2.07-5.09l-1.93-1.93c-1.26-1.26-3.04-1.26-4.29 0s-1.26 3.04 0 4.29l2.07 2.07c1.26 1.26 3.04 1.26 4.29 0s1.26-3.04 0-4.29zm-13.5 0c0-1.93-.79-3.71-2.07-5.09l-1.93-1.93c-1.26-1.26-3.04-1.26-4.29 0s-1.26 3.04 0 4.29l2.07 2.07c1.26 1.26 3.04 1.26 4.29 0s1.26-3.04 0-4.29zm-13.5 0c0-1.93-.79-3.71-2.07-5.09l-1.93-1.93c-1.26-1.26-3.04-1.26-4.29 0s-1.26 3.04 0 4.29l2.07 2.07c1.26 1.26 3.04 1.26 4.29 0s1.26-3.04 0-4.29z""/></svg>"
1d716bd624982a0e450cbdd9abbc21f6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#444444"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 91.6666030883789 L108.3333969116211 91.6666030883789 C105.8333969116211 91.6666030883789 104.1666030883789 90.0 104.1666030883789 87.5 C104.1666030883789 85.0 105.8333969116211 83.3333969116211 108.3333969116211 83.3333969116211 L175.0 83.3333969116211 C177.5 83.3333969116211 179.16659545898438 85.0 179.16659545898438 87.5 C179.16659545898438 90.0 177.5 91.6666030883789 175.0 91.6666030883789 Z""></path>
</svg>"
c323393eac394f19afec9f714b63976d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
25ac054b53cc1e9443ba87fbb4f3f25d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 162.5 L175.0 187.5 L125.0 187.5 L125.0 162.5 L175.0 162.5 Z M150.0 162.5 L150.0 187.5 L100.0 187.5 L100.0 162.5 L150.0 162.5 Z M125.0 162.5 L125.0 187.5 L75.0 187.5 L75.0 162.5 L125.0 162.5 Z M175.0 12.5 L175.0 37.5 L150.0 37.5 L150.0 12.5 L175.0 12.5 Z M150.0 12.5 L150.0 37.5 L125.0 37.5 L125.0 12.5 L150.0 12.5 Z M125.0 12.5 L125.0 37.5 L75.0 37.5 L75.0 12.5 L125.0 12.5 Z M100.0 12.5 L100.0 37.5 L50.0 37.5 L50.0 12.5 L100.0 12.5 Z M175.0 62.5 L175.0 87.5 L150.0 87.5 L150.0 62.5 L175.0 62.5 Z M150.0 62.5 L150.0 87.5 L125.0 87.5 L125.0 62.5 L150.0 62.5 Z M125.0 62.5 L125.0 87.5 L75.0 87.5 L75.0 62.5 L125.0 62.5 Z M100.0 62.5 L100.0 87.5 L50.0 87.5 L50.0 62.5 L100.0 62.5 Z""></path></svg>"
8aeed0decb8802edd77fde5e026eb915,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 187.5 C51.67499923706055 187.5 12.5 148.3249969482422 12.5 100.0 C12.5 51.67499923706055 51.67499923706055 12.5 100.0 12.5 C148.3249969482422 12.5 187.5 51.67499923706055 187.5 100.0 C187.5 148.3249969482422 148.3249969482422 187.5 100.0 187.5 Z M100.0 175.0 C141.41900634765625 175.0 175.0 141.41900634765625 175.0 100.0 C175.0 58.58100128173828 141.41900634765625 25.0 100.0 25.0 C58.58100128173828 25.0 25.0 58.58100128173828 25.0 100.0 C25.0 141.41900634765625 58.58100128173828 175.0 100.0 175.0 Z""></path></svg>"
81ef4bd0b6d6d5e1980b8e39646d5097,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#272636"" fill-opacity=""1.0""  filling=""0"" d=""M99.845703125 187.44140625 C51.69140625 187.44140625 12.44140625 148.19140625 12.44140625 100.037109375 C12.44140625 51.882808685302734 51.69140625 12.6328125 99.845703125 12.6328125 C147.998046875 12.6328125 187.248046875 51.882808685302734 187.248046875 100.037109375 C187.248046875 148.19140625 147.998046875 187.44140625 99.845703125 187.44140625 Z M99.845703125 17.36328125 C54.308597564697266 17.36328125 17.44140625 54.228515625 17.44140625 100.037109375 C17.44140625 145.845703125 54.308597564697266 182.7109375 99.845703125 182.7109375 C145.3828125 182.7109375 182.25 145.845703125 182.25 100.037109375 C182.25 54.228515625 145.3828125 17.36328125 99.845703125 17.36328125 Z""></path>
</svg>"
4a77266da26727f9ae4858d0a368d168,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 162.5 L175.0 187.5 L25.0 187.5 L25.0 162.5 L175.0 162.5 Z M100.0 12.5 L100.0 37.5 L125.0 37.5 L125.0 125.0 L150.0 125.0 L150.0 37.5 L175.0 37.5 L175.0 125.0 L200.0 125.0 L200.0 37.5 C200.0 23.75 188.75 12.5 175.0 12.5 L100.0 12.5 Z""></path></svg>"
e3eb16f93299028540e0ca713c279086,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M168.75 18.75 L31.25 18.75 C27.800003051757812 18.75 25.0 21.550003051757812 25.0 25.0 L25.0 175.0 C25.0 178.4499969482422 27.800003051757812 181.25 31.25 181.25 L168.75 181.25 C172.1999969482422 181.25 175.0 178.4499969482422 175.0 175.0 L175.0 25.0 C175.0 21.550003051757812 172.1999969482422 18.75 168.75 18.75 Z""></path>
</svg>"
8d4aea82-e57e-4019-aff5-c8383c34c2a3,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""></svg>"
42774b275712fad4243e86e2805aadc6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
46985c942079349b8c4d5fcc20999368,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
e3e0fff5ead535daf599d302dd645b45,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 16.66699981689453 L175.0 183.33299255371094 A8.333000183105469 8.333000183105469 0.0 0 1 166.66700744628906 191.66700744628906 L33.33300018310547 191.66700744628906 A8.333000183105469 8.333000183105469 0.0 0 1 25.0 183.33299255371094 L25.0 16.66699981689453 A8.333000183105469 8.333000183105469 0.0 0 1 33.33300018310547 8.333000183105469 L166.66700744628906 8.333000183105469 A8.333000183105469 8.333000183105469 0.0 0 1 175.0 16.66699981689453 Z M158.33299255371094 100.0 L158.33299255371094 150.0 L108.33300018310547 150.0 L108.33300018310547 100.0 L158.33299255371094 100.0 Z M41.66699981689453 100.0 L41.66699981689453 150.0 L91.66699981689453 150.0 L91.66699981689453 100.0 L41.66699981689453 100.0 Z""></path></svg>"
912205c69e8d840c623389740a95c61c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
73d9382bff01f823b41e1b5956f067d9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
53265889-a906-470a-8717-f3af3c5e5ccd,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""></svg>"
b1ca02cfeedcd872a55c70ce6b3ff09c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
